,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
3063,3063,2.868118936865736,0.456865807546528,0.360146626181089,0.1974419407125176,0.7380013618926414,0.22625386988188084,0.4618477666741524,0.02436040799622714,0.6785780611605314,0.577550167099224,0.6433141839548775,0.4117917812614385,0.35119272955580905,0.2380166609378405,-0.34434825866320096,-0.17036328668101153,1.1308412279666522,-0.013083981207952077,0.360274197844013,-0.2753215888253968,0.9956226557882143
2496,2496,2.4315158565345905,0.6269906827864449,0.27138914017557675,-0.049066246842515884,0.13860185001752445,-0.3643802036997586,-0.01185149981529404,-0.2330300188094092,-0.3132694161117469,0.2524787440174945,0.006329836478147111,0.1957183126290604,0.2682817192907635,-0.012430037144442992,0.5833875278900521,-0.015062398349586698,0.7446761676220722,0.1954006457030268,0.2890148825489923,0.0304497095801346,0.9912084758392596
643,643,1.7210881672795724,0.4998700678931605,0.6323130905517874,0.19108795492300112,0.6969373141533115,0.30166903189258804,-0.13216738087139765,-0.0202618619521553,-0.2451763762551875,0.15397724925713924,0.09183649016553966,0.3007006148982314,-0.33547138729650183,0.4189904261333452,0.3086297433265661,-0.6308894415770607,0.8135099633733258,0.05814714988540112,0.06423055962852693,0.002672811111913807,0.9883209855861788
1191,1191,1.7108931841932005,0.8442802707355572,0.17379415825193326,0.9440733488683012,1.216131932203646,0.12391998180470094,-0.5562215017253751,-0.2476951112072985,-0.08693848635127255,-0.09492947930823616,0.4101908208644752,0.2791113846658551,0.1886157143860091,-0.02196800264048017,-0.2337153378408975,0.12041697691866513,0.6040805435125431,0.06360001874440256,0.17110423321173826,-0.023280660208406738,0.9857386121569919
3325,3325,0.8599157010017947,0.9733840092190484,0.279952099347182,-0.12060449957831365,0.6863819267759321,0.11633242038668692,0.453698985390593,0.2909687565694749,-0.3756630094863251,0.2419448258783433,0.09137429541314117,0.2454857106731684,0.2560303430673658,0.06550032233574954,0.4440478429746513,-0.8460047738225128,0.5963446285606853,-0.10274921644176964,0.22889951440049905,-0.09272202365721392,0.9842409830837248
859,859,1.3678179625255702,0.6268769225551004,0.19246098897070446,-0.4045351370797221,0.5760417379334143,-0.36707744968244105,-0.22297674302781426,0.2393886778308755,-0.4982314259997672,-0.047315407571242606,0.06251310525852513,0.7452321732517837,0.42083219835002,-0.06639398520927685,-0.04953633072730679,0.02378953660585732,0.7186072521590408,-0.15932846502481626,0.3185401428869427,-0.12625482846752484,0.9836125984766563
3101,3101,1.1751192136838806,0.1910136514749102,0.7331235662795857,0.3057431497990657,0.29531468763915003,-0.6485832481998537,-0.07712287154940332,0.3914788386060067,-0.5214059110653979,0.11334924570556047,0.031489046196183056,0.219617617877078,-0.0782289429841001,-0.30083925555084834,-0.1721801590819537,-0.6443118271482102,0.7984432015376575,0.13881329502871256,-0.035055109430906665,0.001605359553743929,0.9820950420046106
3994,3994,1.4940271273200376,0.3097516395216218,0.6831240244497641,0.4553986678831109,0.5543062136102199,0.07664305650058678,0.989767130809658,0.21429196776415974,-0.12926404347944415,-0.020980538124612008,0.16236562594598689,1.031135292619956,-0.1933213934297059,0.09431233666928017,0.2620020152111377,-0.6376500623404564,0.7377465982098643,0.0732292781851836,0.1877006741925592,0.02657231966965621,0.9811750932644421
2804,2804,1.8861528425114469,0.7777680974478994,0.14390897677831602,0.26015407352042336,0.4751359263498709,-0.3589694714533365,-0.6316431201752251,-0.3468070835777016,-0.17633542554964485,-0.004748728322756996,0.13842980947873315,0.2746485849398854,0.10200080230751644,0.21279813993408644,0.7716829078243945,0.1497840492349371,0.5785985570564938,0.022462611499881067,0.04696909672820772,0.01636066664119035,0.9811054049033102
3204,3204,1.4084852486797823,0.3060153855995831,-0.4443127897532496,0.2767304790138787,0.5800459464093267,-0.6246705442704233,0.09339969011360973,0.12013210031796688,-0.5642002895151862,0.20073339425648865,0.03901739179726719,0.33733032277120056,0.4347833133965927,-0.12277536314899586,0.5040043916804481,-0.052986444514235474,0.4948244082596553,0.11250439489610586,0.031828956410175566,0.05413209649547362,0.9775786800899519
1617,1617,0.3924814657994569,0.6796746204821188,0.3820363416457152,0.6430649459983994,1.0398993767329685,0.17673987250946308,0.2503810629899627,0.3154347283179168,-0.3006791854903353,0.20470142543613626,0.1537284473731356,0.045012643322479284,0.005001514039122039,-0.021050015541560413,0.6373397509297216,-0.581342195741439,0.4063102132687521,0.0779825660975035,0.09303143771242146,0.05557323949002513,0.9742415513024683
